ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Loan_Status_Predicted
60289,LP002545,0,1,0,1,1,3428,3655.028323,41,279,1,1,6000,1
70339,LP002224,1,1,0,0,0,1087,0.0,17,355,1,2,3750,1
54253,LP001819,1,1,0,0,0,7900,258.0202727,17,371,1,1,3750,1
12438,LP002181,1,1,0,0,0,16193,40.61090208,17,356,0,0,6608,1
52759,LP002231,1,1,3,0,0,32325,0.0,17,366,1,2,7200,1
76248,LP002231,1,1,0,0,0,895,3514.048383,92,370,1,0,7200,1
18777,LP002224,1,1,2,0,0,6463,0.0,17,348,1,1,6000,1
54650,LP002231,1,1,0,0,0,8421,2293.086765,17,372,1,0,6000,1
30383,LP002175,1,1,0,0,0,6715,4151.133662,268,424,1,1,6000,1
52953,LP002560,1,1,0,0,0,8239,297.2496031,17,366,1,1,6000,1
82137,LP001448,1,1,3,0,0,7846,678.6959527,17,369,1,2,3750,1
24535,LP002175,1,1,0,0,0,4681,0.0,17,480,1,1,3750,1
60130,LP002006,1,1,0,1,0,14612,0.0,70,361,1,2,6000,1
91479,LP002231,1,1,0,0,0,8368,406.1559487,17,480,1,1,3750,1
32598,LP002582,1,1,0,0,0,8418,3416.569121,46,372,1,2,6000,1
94087,LP002448,1,1,2,0,0,5526,690.5975839,17,372,1,1,3750,1
50281,LP002231,1,1,3,0,0,5026,2544.369201,68,366,1,2,3750,1
30223,LP002175,1,1,0,0,0,15138,0.0,132,240,1,1,6000,1
89541,LP002224,1,0,0,0,0,4220,0.0,184,347,0,2,3750,1
78964,LP002224,1,1,1,0,0,5342,544.3915695,28,356,1,0,3750,1
74851,LP002231,1,1,0,0,0,15964,0.0,98,359,1,1,3750,1
47940,LP001385,1,1,0,0,0,8054,390.0044817,17,373,1,0,3750,1
23198,LP002585,1,1,3,0,0,8235,2035.982384,374,370,1,2,6000,1
15637,LP002175,1,1,0,0,0,10028,0.0,114,349,1,1,7200,1
22901,LP001385,1,1,0,0,0,8187,9006.711284,17,336,1,0,6000,1
52988,LP002231,1,1,0,0,0,7832,0.0,17,369,1,2,3750,1
35975,LP001431,1,0,0,0,1,8368,0.0,17,368,1,1,5166,1
89680,LP002103,1,1,0,1,0,6988,712.5686184,144,391,0,0,3750,1
60179,LP001385,1,1,0,0,0,150,2550.218395,120,351,1,1,3750,1
64305,LP002187,1,0,2,0,0,15828,1320.913791,76,372,1,2,6000,1
11085,LP001543,1,1,3,0,0,8365,2775.17524,17,424,1,2,3750,1
92400,LP002571,1,1,0,0,1,16146,0.0,17,356,1,1,3750,1
89156,LP002187,1,1,1,0,0,6778,0.0,17,366,1,2,3750,1
49009,LP001028,1,1,0,0,0,7837,0.0,129,347,1,1,3547,1
64595,LP002560,1,0,0,0,0,3332,0.0,17,351,1,1,18333,1
47995,LP002224,1,1,0,0,0,3679,0.0,18,348,1,1,6000,1
92020,LP001443,1,1,0,0,0,10128,0.0,17,365,1,1,6000,1
99642,LP002187,0,1,0,0,0,6185,1310.180291,17,371,1,2,5166,1
32617,LP002187,1,0,0,0,0,6802,2693.712129,17,349,1,1,3547,1
21755,LP002560,1,1,0,0,0,5142,0.0,114,370,1,1,6000,1
62744,LP002175,1,1,0,0,0,3792,596.26577,457,372,1,1,3750,1
92108,LP002585,1,1,1,1,0,10759,0.0,17,410,0,2,6000,1
13228,LP002231,1,1,0,0,1,2873,0.0,189,371,1,2,3750,1
21964,LP002556,1,0,2,0,0,8394,9076.56619,154,427,0,2,6000,1
53690,LP002560,0,0,0,0,0,150,7.376932881,168,372,1,1,6256,1
11098,LP002187,0,1,0,0,0,3410,396.6060505,36,12,1,2,6000,1
15275,LP001385,1,1,0,0,0,1892,9274.109939,252,373,1,1,3750,1
41943,LP001238,1,1,1,0,0,8038,4254.786284,245,373,1,2,6000,1
26514,LP001778,1,1,0,0,0,150,482.2218676,267,480,1,1,6000,1
67835,LP002585,1,1,0,0,0,2718,3807.229122,268,371,1,2,6096,1
67918,LP001843,1,1,0,0,0,4958,3259.749907,198,362,1,2,6000,1
75651,LP002187,1,0,0,0,1,3631,0.0,17,362,1,1,3547,1
68882,LP002600,1,1,0,0,0,8406,0.0,17,371,1,1,6000,1
93597,LP002585,1,1,0,0,0,7040,4272.415955,24,359,1,0,3750,1
24639,LP001401,1,1,0,0,0,11060,0.0,79,353,1,1,3547,1
38853,LP002585,0,1,0,1,0,7674,0.0,202,368,1,0,3547,1
94199,LP002224,1,1,0,0,0,956,0.0,118,365,1,0,6000,1
79539,LP002187,1,1,0,0,0,30439,0.0,218,363,1,0,3750,1
68645,LP002585,1,1,0,1,0,7258,363.8909178,34,367,1,0,6000,1
94074,LP002585,1,1,1,0,0,5724,125.8490982,17,348,1,2,3750,1
74231,LP002560,1,0,0,0,0,16145,1113.549071,35,373,1,2,6000,1
15843,LP002161,1,0,0,0,0,150,0.0,216,371,1,1,6000,1
43190,LP001790,1,1,1,0,0,21266,0.0,129,373,0,0,3750,1
17483,LP002231,1,1,0,0,0,7829,1124.943839,17,351,1,1,6000,1
14115,LP001498,1,1,0,0,0,14040,0.0,17,350,1,2,6000,1
99566,LP002219,1,1,0,0,0,5895,0.0,97,372,1,1,3750,1
49574,LP002158,0,1,0,0,0,15598,237.0910199,72,368,1,1,3750,1
12855,LP002224,1,0,0,0,0,150,0.0,51,360,1,0,3750,1
45994,LP002341,1,1,0,0,0,8309,2300.241109,23,360,1,1,3750,1
22328,LP002582,1,1,2,0,0,6648,4102.598036,17,372,1,1,3750,1
58623,LP002231,1,1,0,0,0,16345,0.0,17,364,1,1,6000,1
78886,LP002187,1,0,0,1,0,12049,3881.162711,501,373,1,0,3750,1
25989,LP002560,1,1,0,0,0,150,1545.828437,262,373,1,2,3750,1
61499,LP002231,1,1,0,0,0,16486,5469.927628,247,373,0,1,3750,1
78199,LP002231,0,1,0,0,0,8162,16498.68049,17,367,1,1,3750,1
44044,LP002187,0,1,0,0,0,7661,647.4231888,48,347,1,1,6000,1
27363,LP002487,0,1,3,0,1,4610,0.0,17,372,1,1,6000,1
18705,LP002231,1,0,2,0,0,27636,0.0,17,355,1,1,6000,1
92927,LP001385,1,1,0,0,0,2358,1370.988251,131,480,1,1,6000,1
66093,LP002585,1,0,3,0,0,7990,0.0,17,371,1,2,6000,1
27515,LP002231,1,1,1,0,0,8412,3661.496296,17,275,1,1,6000,1
67055,LP001280,1,0,1,0,0,162,0.0,244,349,1,1,6000,1
25548,LP002585,1,1,0,0,0,8388,708.9700198,26,355,1,0,6000,1
95883,LP002231,1,1,3,0,0,7872,0.0,17,355,1,2,3750,1
45909,LP002231,1,1,0,1,0,6931,760.771843,17,359,1,1,3750,1
16077,LP001744,1,1,0,0,0,16470,2291.288134,17,349,1,1,3547,1
31935,LP002224,1,1,0,0,0,8395,2233.350704,17,371,1,1,6000,1
96173,LP002187,1,1,1,0,0,150,953.3461162,90,353,1,1,6000,1
35906,LP002585,1,1,0,0,0,7399,0.0,187,373,1,1,6000,1
13449,LP002231,1,1,2,0,0,16502,635.5609915,17,422,1,2,6000,1
73274,LP001087,0,1,1,0,0,6576,8819.384022,92,370,1,1,6000,1
26559,LP001653,1,0,1,1,0,7947,0.0,17,371,0,1,7200,1
38421,LP002231,1,1,0,0,0,360,0.0,107,370,1,2,3750,1
21178,LP002224,1,1,0,0,0,150,0.0,200,359,1,1,6000,1
15815,LP002219,1,1,0,1,0,2188,0.0,17,254,1,1,6000,1
75468,LP002170,1,1,0,0,0,16199,1261.361352,132,371,1,1,6000,1
55497,LP001385,1,1,2,0,0,3857,0.0,264,373,1,2,3750,1
44477,LP001900,1,1,1,0,0,8306,0.0,17,357,1,1,3750,1
61992,LP001448,1,1,0,0,1,8153,509.0063293,17,349,1,2,6000,1
43524,LP002223,1,1,0,0,0,150,2306.553378,133,364,1,2,3750,1
75865,LP001790,1,1,3,0,0,11477,0.0,137,372,1,1,3750,1
63231,LP002231,1,1,0,0,0,7245,0.0,17,350,1,2,6000,1
99852,LP002187,1,1,0,1,0,1178,1331.302916,174,370,1,2,3547,1
49201,LP002297,0,1,0,0,1,7322,0.0,137,372,1,2,3750,1
69654,LP002560,1,1,0,0,0,8265,2868.211943,20,362,1,0,3750,1
96093,LP002231,0,1,1,0,1,7817,0.0,83,348,1,2,3750,1
96807,LP002585,1,1,0,1,0,7406,0.0,17,372,1,2,6000,1
44492,LP002231,1,1,0,0,0,15541,3225.22404,29,480,1,2,6000,1
32683,LP002231,1,1,0,1,0,7841,1665.95481,17,372,1,0,18333,1
39853,LP001835,1,1,0,0,0,4192,1178.538917,17,410,1,1,3750,1
43084,LP002555,1,1,0,0,0,6462,0.0,28,372,1,1,7200,1
24098,LP002556,1,1,3,0,0,5389,0.0,33,372,1,1,6000,1
66495,LP002560,1,1,3,0,0,4950,3524.709448,17,373,1,2,6096,1
13557,LP001385,1,1,0,0,0,1375,3891.541015,17,347,1,2,6000,1
75906,LP002585,1,1,0,0,0,150,1640.754716,17,321,1,2,3547,1
65538,LP002582,1,1,0,0,0,22060,3686.753524,17,372,1,1,3750,1
11870,LP002231,1,1,2,0,0,8046,324.6450832,23,365,1,1,6000,1
54201,LP002187,1,0,0,1,0,8560,7261.488518,21,359,0,2,3750,1
62936,LP001790,1,1,1,0,0,4974,9285.24708,228,372,1,2,6000,1
68053,LP002531,1,1,2,0,0,4247,0.0,17,372,1,0,6000,1
38159,LP002582,1,1,0,0,0,424,563.4508864,26,372,1,2,3750,1
11756,LP002231,1,1,0,0,0,16337,0.0,17,364,1,1,7200,1
48407,LP002585,1,0,1,1,0,150,0.0,40,365,1,1,3750,1
13005,LP002555,1,1,2,1,0,150,0.0,264,368,1,0,3750,1
87239,LP001431,1,1,0,0,0,150,168.2256462,252,355,1,0,6000,1
48259,LP002187,0,1,1,0,0,5361,0.0,17,370,1,2,3750,1
19801,LP002585,1,1,0,1,1,7863,339.8752839,73,363,1,2,6000,1
36824,LP001790,1,1,0,0,0,7636,621.3397345,254,361,1,1,3750,1
56686,LP002555,1,1,0,0,0,150,0.0,265,371,1,0,6000,1
28094,LP001711,1,1,0,0,0,6491,0.0,51,369,1,1,3127,1
44812,LP002191,1,1,0,0,0,8365,0.0,17,348,1,1,6000,1
16040,LP001097,1,1,0,0,0,16073,0.0,207,357,1,2,6000,1
22632,LP002229,1,1,0,0,1,7977,0.0,17,373,1,2,3750,1
41293,LP002585,1,1,0,0,0,7451,2690.630205,30,352,1,1,3750,1
81784,LP002582,1,1,0,0,0,8050,585.9733675,17,364,1,2,3750,1
76923,LP001487,1,1,0,0,0,8217,6529.159501,17,373,1,2,3750,1
18805,LP001028,1,1,0,0,0,6586,0.0,17,363,1,0,18333,1
52160,LP002175,1,1,0,0,0,6878,0.0,86,191,1,1,6000,1
19726,LP001482,1,1,0,0,0,927,0.0,17,368,1,2,3750,1
81970,LP002226,1,1,0,0,1,8229,0.0,17,372,1,2,7200,1
58256,LP002175,1,1,0,0,0,4077,4185.724739,76,372,1,1,6000,1
68085,LP002229,1,1,0,0,0,4720,0.0,17,360,1,2,3750,1
76247,LP002224,1,1,0,0,0,4702,0.0,39,347,1,2,3750,1
70400,LP002187,1,1,0,0,0,16829,3953.490126,263,280,1,1,3750,1
87250,LP002582,1,1,1,0,0,4959,0.0,156,372,1,1,6000,1
67589,LP002560,1,1,1,0,0,5462,222.7429153,17,371,1,2,6000,1
29791,LP002224,1,1,0,0,0,150,0.0,268,367,1,0,3750,1
23989,LP002231,1,1,1,0,0,81000,0.0,17,407,1,1,6000,1
61249,LP002224,1,1,1,1,0,7758,8377.189571,17,369,1,1,6000,1
62572,LP002175,1,1,0,0,0,8283,0.0,17,358,1,1,3750,1
66002,LP002187,1,0,1,0,1,6739,1206.101239,64,349,1,2,3547,1
26721,LP002175,1,1,1,0,1,8408,679.4421302,34,365,1,2,3547,1
79309,LP002224,1,1,0,0,0,8396,117.4415513,17,359,1,1,5166,1
46607,LP002585,1,1,1,0,0,8318,239.2146733,17,360,1,1,3750,1
67886,LP002229,1,1,2,0,0,3898,953.9964194,17,353,1,2,6000,1
87164,LP001606,1,1,1,0,0,1137,498.9900661,122,372,0,1,6000,1
65704,LP002555,0,1,1,0,0,8047,12099.50276,210,372,1,1,3750,1
59680,LP002224,1,1,0,0,0,3682,1359.215961,266,371,1,1,3750,1
78756,LP002390,1,1,1,0,0,6860,3792.815338,17,365,1,0,3750,1
87408,LP002231,1,1,1,0,0,16380,212.7914749,17,480,1,2,3750,1
53619,LP001385,1,1,0,0,0,15276,66.39493308,17,359,1,1,6000,1
23125,LP002175,1,0,1,0,0,5832,2717.380134,44,353,1,0,3750,1
69086,LP001385,1,1,0,1,0,4121,0.0,36,351,1,0,6000,1
88458,LP002231,1,1,2,0,0,7915,1659.165472,17,371,1,1,6000,1
94329,LP002175,0,1,1,1,0,5352,2162.231147,267,362,1,0,3750,1
20690,LP002187,1,1,0,0,0,6804,862.4780969,77,353,1,1,18333,1
74581,LP002231,1,0,0,1,0,337,0.0,17,370,1,1,3750,1
97180,LP002585,1,1,1,1,0,8390,781.6069353,17,359,1,1,6000,1
17197,LP002585,1,1,0,0,0,13314,0.0,181,372,1,1,6000,1
25741,LP002555,1,0,0,0,0,3442,4254.620805,60,371,1,2,3750,1
57738,LP002187,1,1,0,0,0,16110,0.0,261,372,1,1,6000,1
62307,LP002224,1,1,1,0,0,8377,0.0,17,371,1,2,3547,1
79459,LP001194,1,1,2,0,0,16296,0.0,17,354,1,1,3750,1
39372,LP002187,1,1,0,0,0,150,0.0,65,358,1,2,3750,1
12204,LP001011,1,1,3,0,0,1231,0.0,17,371,1,2,3547,1
16521,LP002187,1,1,0,0,0,13932,1712.33807,154,372,1,2,6000,1
25110,LP002229,1,1,0,0,1,12802,0.0,17,367,1,1,3750,1
89416,LP001385,1,1,0,0,0,8049,304.5547086,17,242,1,2,3750,1
11437,LP001430,1,1,0,0,0,5314,0.0,18,369,1,2,3547,1
89295,LP002585,1,1,0,0,0,8462,0.0,17,370,1,1,7200,1
48591,LP001385,1,1,0,0,0,7167,439.2963779,43,364,1,1,3750,1
53223,LP002560,1,1,0,0,0,7230,0.0,17,373,1,2,3750,1
42991,LP001639,1,1,1,0,0,8305,0.0,17,372,1,1,16692,1
62778,LP002585,1,0,1,0,0,8215,407.7018819,17,361,1,1,3750,1
44268,LP002187,1,1,0,1,0,5538,3322.652538,225,373,1,1,6000,1
86283,LP002585,1,1,1,0,0,81000,393.8406571,17,359,1,1,7200,1
20002,LP002224,1,1,0,0,0,7843,0.0,17,372,1,1,3750,1
15951,LP002187,1,1,1,1,0,2466,66.58416664,94,371,1,2,6000,1
96558,LP002175,1,1,2,0,1,16439,0.0,17,369,1,1,6000,1
86747,LP002393,1,1,2,0,0,150,0.0,125,352,1,0,3750,1
85351,LP002555,1,0,0,0,0,8224,429.1564154,17,419,1,0,3547,1
51807,LP002170,0,1,0,1,0,150,172.3836909,331,370,1,1,6000,1
42034,LP002560,1,1,0,0,0,150,0.0,207,355,1,1,3750,1
12592,LP002231,1,1,0,0,0,4540,0.0,17,373,1,1,6000,1
74310,LP002585,1,1,0,0,0,32247,1657.021456,205,480,1,1,3750,1
29009,LP001790,1,1,0,0,0,16445,4083.856898,17,366,1,0,3750,1
25783,LP002103,1,0,1,0,0,150,356.2861694,232,373,1,2,6000,1
50047,LP001532,1,1,0,0,0,16268,199.7209491,17,348,1,1,3750,1
78013,LP002224,1,1,1,0,0,15179,0.0,17,361,1,2,3750,1
68516,LP002175,0,1,3,0,0,5994,0.0,17,371,1,2,3750,1
81835,LP002231,1,1,0,0,0,4079,81.41488295,50,353,1,2,3750,1
21295,LP002571,1,1,2,0,0,24873,0.0,204,372,1,1,6000,1
60125,LP001529,0,1,0,0,0,8318,599.4607097,17,362,1,1,3750,1
98163,LP002187,1,1,0,0,0,7660,134.7220859,250,370,1,1,6000,1
20646,LP002187,1,0,0,0,0,7761,0.0,177,372,1,1,6000,1
10163,LP002231,0,1,3,0,0,7684,3631.720131,167,372,1,2,3750,1
50808,LP002560,0,1,1,1,0,8397,0.0,17,372,1,1,3750,1
68182,LP002231,1,1,0,0,0,7893,0.0,17,350,1,1,3750,1
71193,LP002556,1,0,0,0,0,9695,53.23616166,68,370,1,1,3750,1
37193,LP002231,1,1,0,0,0,7793,710.7303485,17,372,1,1,6000,1
40536,LP002175,1,1,2,0,0,81000,2031.057249,17,374,1,1,6000,1
52808,LP002187,1,0,1,0,0,13648,9314.560439,108,357,1,2,6000,1
57688,LP002175,1,1,0,0,0,16004,57.00203911,17,370,1,1,6000,1
35978,LP002181,1,0,0,0,0,2345,1602.951797,17,371,1,2,5166,1
80003,LP002187,1,0,0,0,0,5376,0.0,189,352,1,2,3750,1
50535,LP002231,1,1,1,0,0,150,2814.386463,147,366,1,2,6000,1
16487,LP001357,1,1,0,0,0,4970,2387.186315,269,373,1,0,6000,1
87194,LP001431,1,1,0,0,0,15985,0.0,241,369,1,0,3750,1
52374,LP002560,1,1,0,0,0,8256,0.0,62,372,1,1,3750,1
78835,LP002585,1,0,1,0,0,1937,3446.393762,104,371,1,1,3750,1
36511,LP002187,1,0,2,0,0,8279,568.6199241,17,350,1,2,3750,1
38041,LP002231,1,0,0,0,0,8292,3223.80542,17,372,1,2,3750,1
13051,LP002224,1,1,0,0,0,6390,1489.978211,17,362,1,1,3750,1
46692,LP002175,1,1,0,0,1,150,2534.524124,247,370,1,2,6000,1
84392,LP002582,1,1,0,0,0,1904,523.3013489,249,396,1,1,3750,1
19032,LP002226,1,1,0,0,0,8422,3471.213341,17,369,1,2,3750,1
16677,LP002585,1,1,0,0,0,16349,4262.434541,171,372,1,1,3750,1
43759,LP002187,1,1,0,0,1,722,0.0,17,353,1,2,3750,1
17660,LP002219,1,1,1,0,0,8293,0.0,17,349,1,1,3750,1
98590,LP002187,1,1,3,0,0,5084,0.0,17,353,1,1,6000,1
65849,LP002560,1,1,0,0,0,8057,0.0,238,373,1,2,3750,1
45918,LP002181,1,1,3,0,0,8178,0.0,25,372,1,2,6000,1
36473,LP002231,1,1,0,0,0,879,2359.060096,113,363,1,1,3750,1
30846,LP002556,1,1,0,0,0,2466,3624.55172,17,480,1,0,3547,1
50239,LP002585,1,1,0,0,0,4657,0.0,48,373,1,0,6000,1
32945,LP001835,1,1,0,0,0,7504,4252.658281,78,362,1,1,3750,1
16188,LP002585,1,1,2,0,0,8360,0.0,17,349,1,2,6000,1
72091,LP001788,1,0,1,0,0,2893,214.9542731,86,480,1,1,6000,1
36986,LP002533,1,0,0,0,0,3145,204.8884108,17,366,1,2,6000,1
82854,LP001385,1,1,0,0,0,3593,0.0,85,358,1,0,3750,1
67198,LP002187,0,1,0,0,0,150,0.0,89,368,1,1,3716,1
47788,LP001138,0,1,0,0,0,150,30.9984822,40,355,1,1,3750,1
99032,LP002187,1,1,0,1,0,2962,0.0,148,372,1,1,3750,1
61445,LP002560,1,0,0,0,0,12197,0.0,17,367,1,1,4652,1
81620,LP002181,1,0,0,0,0,32211,1837.906961,17,367,1,1,5166,1
32993,LP001349,1,1,0,0,0,7731,0.0,17,358,1,1,7200,1
48810,LP002170,1,1,0,0,0,150,2633.923771,39,363,1,1,6000,1
42181,LP001095,1,1,1,0,0,8043,0.0,17,368,1,1,6000,1
40557,LP002187,1,1,0,1,0,8347,0.0,17,349,1,0,3750,1
53179,LP002501,1,1,0,0,0,6800,0.0,17,368,1,1,6000,1
47604,LP002187,1,1,0,0,0,6624,8073.151227,44,372,1,1,18333,1
17773,LP001616,1,1,2,0,0,8339,574.6933549,17,370,1,1,3750,1
69827,LP002231,1,1,3,0,0,8359,9271.282147,17,377,1,2,3750,1
97044,LP001784,1,1,0,0,0,8293,8039.447661,123,403,1,1,3750,1
11252,LP001024,0,1,1,0,0,7904,0.0,186,369,1,2,3750,1
66244,LP002130,1,1,1,0,0,31499,0.0,17,372,0,2,18333,1
60969,LP002187,1,1,0,1,0,7927,653.9296898,17,305,1,1,3547,1
97650,LP001990,1,1,0,0,0,150,0.0,237,366,0,0,3750,1
38609,LP002585,1,1,0,0,0,16486,356.4559089,17,368,1,2,3547,1
29864,LP002175,1,0,0,1,0,4487,0.0,17,361,1,0,5166,1
56970,LP001776,1,1,2,0,1,150,705.1160435,54,373,1,1,6000,1
58834,LP002224,1,1,1,0,0,6388,0.0,17,370,1,1,7200,1
51123,LP002585,1,1,0,0,1,3463,0.0,17,372,1,2,3750,1
36758,LP002187,1,1,0,0,0,14220,413.2610245,17,366,1,1,3750,1
37885,LP002582,1,0,1,0,0,8020,0.0,17,12,1,1,6000,1
79596,LP002175,1,1,3,0,0,150,0.0,177,359,1,2,3750,1
88005,LP002231,1,1,0,0,0,16464,242.0265713,38,348,1,2,6000,1
89558,LP002224,1,0,2,0,0,9140,0.0,17,358,1,0,6000,1
65654,LP002175,1,1,0,0,1,6217,0.0,17,348,1,0,18333,1
53590,LP002585,1,1,0,0,0,8213,3.967800709,91,370,1,1,3750,1
19488,LP002187,1,0,0,0,0,8236,4175.692398,17,373,1,2,6000,1
50566,LP002585,1,1,1,0,1,8327,0.0,17,373,1,2,7200,1
27595,LP002223,1,0,3,0,0,7188,876.331541,17,354,1,0,3750,1
95485,LP001778,1,1,0,0,0,8108,623.4414453,17,349,1,1,3750,1
38827,LP002231,1,1,0,0,0,5942,0.0,17,369,0,2,3547,1
72656,LP002582,1,1,0,0,0,3173,621.57323,97,369,1,0,3750,1
78572,LP002175,1,0,2,0,1,7971,1263.862296,34,372,1,2,3750,1
82419,LP002231,1,1,0,0,0,980,1339.48624,17,400,0,0,3750,1
35798,LP002582,1,1,0,0,0,8383,0.0,17,371,1,2,3750,1
36727,LP002585,1,1,0,0,0,31912,0.0,17,368,0,1,6000,1
27497,LP002231,1,0,0,0,0,7990,335.7004543,238,95,1,2,6000,1
55852,LP002487,1,1,2,0,0,8341,29.99882597,17,353,1,0,3750,1
74849,LP001865,1,1,1,0,0,8332,0.0,17,353,1,1,3750,1
49495,LP002170,1,1,0,0,0,8366,1814.415135,17,364,1,1,6000,1
22626,LP002224,1,0,0,0,0,4558,0.0,160,382,1,1,6000,1
38656,LP001541,0,1,2,0,0,150,0.0,17,372,1,1,3547,1
92144,LP002231,1,1,1,0,0,150,1480.736519,258,373,1,2,6000,1
18613,LP002560,1,1,0,1,0,8423,249.0294365,17,357,1,2,6000,1
45668,LP002231,1,1,1,0,1,8357,3543.117752,17,360,1,2,6000,1
66889,LP002231,1,0,0,0,0,150,2341.434766,395,363,1,1,3750,1
99695,LP002226,1,1,0,0,0,7631,553.1580742,208,373,1,1,6000,1
94713,LP002224,1,1,3,0,0,598,0.0,52,367,1,1,5166,1
70426,LP002191,1,0,0,0,0,150,0.0,265,372,1,1,3750,1
81231,LP002175,1,0,1,0,0,7537,496.8694154,17,372,1,2,6000,1
52454,LP002556,1,1,0,1,0,150,0.0,130,410,1,1,18333,1
11467,LP002571,1,1,2,0,0,150,587.6641515,261,371,1,2,3750,1
70788,LP002560,1,1,1,0,0,150,5660.579783,88,372,1,1,3750,1
95791,LP002224,1,1,1,0,0,7216,8083.74776,262,361,1,1,3750,1
54223,LP002231,1,0,0,0,0,7156,0.0,38,351,1,1,6000,1
87916,LP002187,1,0,2,0,1,16501,526.872317,17,373,0,1,3750,1
19675,LP002585,1,1,1,0,0,5468,0.0,211,372,1,2,6000,1
90453,LP002175,1,1,0,1,0,150,122.9589099,264,372,1,0,6000,1
99228,LP002161,1,1,0,0,0,443,1947.352892,254,373,1,1,3750,1
49352,LP002585,1,1,0,0,0,3529,0.0,17,373,1,2,3750,1
56081,LP002560,1,1,3,0,0,150,119.86161,216,372,1,2,3547,1
97164,LP002178,0,1,0,0,0,3378,0.0,195,368,1,1,3750,1
45084,LP001790,1,1,2,0,0,1643,700.9615889,17,373,1,2,6000,1
53985,LP002187,1,1,3,0,0,864,533.2737451,17,357,1,2,3750,1
47199,LP002187,1,1,0,0,0,27492,0.0,139,12,1,2,3750,0
69435,LP002585,1,1,2,0,1,16388,0.0,17,395,1,1,7200,1
34011,LP002560,1,0,0,0,0,150,0.0,17,203,1,2,6000,1
35270,LP001691,1,1,2,0,0,8025,692.3211664,17,425,1,2,3750,1
33305,LP001137,1,1,0,0,0,150,0.0,17,373,1,1,5166,1
41831,LP001843,1,1,1,0,0,12959,1105.67236,32,371,1,1,3750,1
43939,LP002224,1,1,2,1,0,8224,0.0,17,347,1,1,6000,1
98687,LP001482,1,1,1,1,0,8186,0.0,17,371,1,2,6000,1
37990,LP001778,1,0,0,1,0,10962,0.0,17,354,1,0,3750,1
39408,LP001238,1,1,0,0,1,8146,0.0,17,369,1,2,5166,1
69687,LP002224,1,1,3,1,0,6835,0.0,17,353,1,2,6000,1
80248,LP002602,1,1,0,0,0,15668,4199.145438,130,353,1,0,6000,1
82064,LP002585,1,1,0,0,0,31601,1707.652857,30,424,1,2,3750,1
78867,LP002229,1,1,2,0,0,6677,1427.270419,100,350,1,0,3750,1
15874,LP002560,1,0,0,0,0,150,460.0816966,251,373,1,2,6000,1
14843,LP002175,0,1,0,1,0,1632,0.0,17,353,1,2,6000,1
43251,LP002224,1,1,0,0,0,150,0.0,17,372,1,1,6000,1
30256,LP002231,1,1,0,0,0,1066,4252.915084,116,349,0,1,6000,1
90030,LP002224,0,1,0,1,0,4076,374.7439193,17,360,1,1,7200,1
70593,LP002582,1,1,0,0,0,12000,0.0,68,366,0,1,5166,1
22185,LP002224,1,1,2,0,0,32116,0.0,212,369,1,1,7200,1
34352,LP002180,1,1,0,1,0,1084,0.0,255,372,1,2,3547,1
36685,LP002571,1,1,2,1,0,2491,0.0,77,373,0,0,3750,1
65211,LP002187,1,1,0,0,0,6761,2788.921415,46,357,1,0,3750,1
56765,LP002555,1,0,2,0,0,6177,2762.922201,17,372,1,1,6000,1
70826,LP001732,1,1,0,0,0,6859,0.0,17,364,1,1,6000,1
72514,LP002300,1,1,0,0,0,16479,0.0,135,348,1,1,6000,1
47527,LP002175,1,0,1,0,0,14299,0.0,17,365,1,2,3750,1
38952,LP002144,0,1,1,0,0,8360,75.71712063,17,351,1,1,6000,1
64700,LP002585,1,1,2,0,1,8398,9236.852762,17,372,1,2,6000,1
58070,LP002582,1,1,0,0,0,6899,2497.739689,17,371,1,0,7200,1
49623,LP002560,1,1,1,0,0,3555,0.0,155,372,1,2,3750,1
61506,LP002231,1,1,1,0,0,7492,0.0,365,372,1,0,3750,1
59842,LP002224,0,1,0,0,0,8023,670.2689098,278,372,1,2,6000,1
41514,LP002560,1,1,0,0,1,150,0.0,142,373,1,2,6000,1
20455,LP001384,1,0,0,0,0,1885,2997.822012,263,371,1,2,6000,1
86443,LP001754,1,1,0,0,0,15702,5631.335267,17,370,1,2,6000,1
90229,LP002231,1,1,0,0,0,8247,1188.238758,23,372,1,0,3750,1
25046,LP002560,1,0,0,1,0,15994,0.0,17,363,1,1,6000,1
36926,LP001925,1,1,3,0,0,8399,3495.644974,17,358,1,2,6000,1
66424,LP002231,1,1,3,0,0,7512,0.0,189,369,1,1,6000,1
17074,LP002585,1,1,1,0,0,150,0.0,199,358,1,1,6000,1
21328,LP002585,1,1,2,1,0,778,0.0,149,371,1,2,3750,1
79559,LP002223,0,0,0,0,0,7337,0.0,17,352,1,1,6000,1
31821,LP001726,0,1,0,0,0,10839,0.0,54,373,1,1,3750,1
54981,LP002231,1,1,0,0,0,7878,0.0,17,347,1,1,6000,1
31131,LP001972,1,1,3,0,0,7115,0.0,76,366,1,2,3547,1
18890,LP001786,1,0,1,0,0,150,0.0,17,373,1,2,6000,1
58141,LP002300,1,1,0,0,0,8213,8054.790845,192,367,1,1,6000,1
