Timestamp,Gender,Age [10-15],Age [16-20],Age [21-25],Age [26-30],Age [31-35],Level,"I have access to material such as books internet, tutorials needed to succeed in my academy ",My family financial status allows me to focus on my academic without stress,My parent or guardian actively  support my education and learning,I feel supported and accepted by my course mate and friends ,I have at least one closed friend who I can rely on,I have positive and supportive relation with my lecturers,"I rarely have conflict with my classmate, lecturer or non-academic staff members.",I constantly attend lectures on time,I avoid engaging in risky behavior e.g. skipping classes or use of harmful substance,My family status is stable and supportive in my academic pursuits,My parent and guardian encourages me on my academic pursuit ,There are no significant family issues that interfere my academic pursuit ,I have a strong sense of belonging in my university community,I believe the University provide adequate support that assist me to be successful in my academic pursuit,I feel save and comfortable in my school environment,What is your current CGPA
2024/12/31 9:47:49 AM GMT+1,Female,,Column 1,,,,200L,Agreed,Disagreed,Agreed,Disagreed,Disagreed,Disagree,Most frequently,Agree,more frequetly,Not Stable,Strongly agree,Disagree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2024/12/31 9:57:12 AM GMT+1,Male,,,,Column 1,,300L,Agreed,Disagreed,Agreed,Strongly Agreed,Agreed,Agree,Not at All,Agree,not more frequtly,Not Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly disagree,2.5 to 3.49
2024/12/31 10:07:29 AM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Strongly Agreed,Agree,Not at All,Agree,frequently,Not Very Stable,Agree,Agree,Strong sense of belonging,Litle Support,Strongly agree,3.5 to 4.49
2024/12/31 11:27:05 AM GMT+1,Female,,,Column 1,,,200L,Disagree,Agreed,Strongly Disagreed,Strongly Agreed,Agreed,Agree,Not Frequently,Strongly agree,frequently,very stable,Strongly disagree,Disagree,little sense of belonging,Strong Support,Agree,2.5 to 3.49
2024/12/31 2:42:54 PM GMT+1,Male,,,Column 1,,,300L,Agreed,Agreed,Agreed,Agreed,Neutral,Agree,Not at All,Strongly agree,not frequetly,Neutral,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2024/12/31 4:41:15 PM GMT+1,Male,,Column 1,,,,400L,Strongly Disagree,Neural,Agreed,Agreed,Neutral,Agree,Neutral,Agree,neutral,Stable,Neutral,Agree,Strong sense of belonging,Litle Support,Neutral,3.5 to 4.49
2024/12/31 5:07:10 PM GMT+1,Male,,,,Column 1,,300L,Agreed,Neural,Agreed,Agreed,Agreed,Agree,frequently,Neutral,more frequetly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2024/12/31 5:09:26 PM GMT+1,Female,,,Column 1,,,400L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2024/12/31 5:11:48 PM GMT+1,Male,,Column 1,,,,200L,Disagree,Disagreed,Disagreed,Disagreed,Disagreed,Disagree,Not Frequently,Disagree,not frequetly,Not Stable,Disagree,Disagree,little sense of belonging,Litle Support,Disagree,3.5 to 4.49
2024/12/31 5:13:09 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Neural,Disagreed,Neutral,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Neutral,Litle Support,Neutral,2.5 to 3.49
2024/12/31 5:14:18 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Disagreed,Disagreed,Agreed,Strongly Agreed,Neutral,Not Frequently,Disagree,more frequetly,Not Stable,Strongly agree,Strongly disagree,Neutral,Strong Support,Neutral,3.5 to 4.49
2024/12/31 5:16:52 PM GMT+1,Female,,,Column 1,,,400L,Agreed,Agreed,Agreed,Neural,Neutral,Agree,frequently,Neutral,frequently,Neutral,Strongly disagree,Neutral,Neutral,Neutral,Agree,3.5 to 4.49
2024/12/31 5:19:52 PM GMT+1,Female,,Column 1,,,,200L,Disagree,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Neutral,Not at All,Agree,not frequetly,very stable,Strongly agree,Strongly agree,Neutral,Strong Support,Neutral,4.5 and above
2024/12/31 5:31:04 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Not Frequently,Agree,frequently,very stable,Strongly agree,Agree,Neutral,Litle Support,Agree,3.5 to 4.49
2024/12/31 5:31:47 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Not at All,Agree,not more frequtly,Stable,Agree,Neutral,Neutral,Neutral,Agree,4.5 and above
2024/12/31 6:34:39 PM GMT+1,Male,,,,Column 1,,300L,Strongly Disagree,Disagreed,Neutral,Disagreed,Disagreed,Neutral,Most frequently,Disagree,neutral,very stable,Disagree,Agree,little sense of belonging,Litle Support,Disagree,2.0 to 2.49
2024/12/31 6:36:10 PM GMT+1,Female,,,,Column 1,,400L,Disagree,Disagreed,Disagreed,Neural,Neutral,Neutral,frequently,Disagree,frequently,Stable,Neutral,Agree,Strong sense of belonging,No support,Neutral,2.5 to 3.49
2024/12/31 6:37:25 PM GMT+1,Female,Column 1,,,,,200L,Disagree,Agreed,Agreed,Agreed,Agreed,Strongly agree,Neutral,Neutral,not frequetly,Stable,Agree,Agree,No sense of belonging,No support,Agree,2.0 to 2.49
2024/12/31 6:37:37 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Agreed,Neutral,Not at All,Agree,neutral,Stable,Strongly agree,Agree,No sense of belonging,Strong Support,Strongly agree,2.5 to 3.49
2024/12/31 6:38:28 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Neural,Agreed,Agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Strongly agree,little sense of belonging,Strong Support,Agree,4.5 and above
2024/12/31 6:38:54 PM GMT+1,Female,Column 1,,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly agree,frequently,Neutral,not frequetly,Stable,Agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2024/12/31 6:43:31 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Not at All,Agree,frequently,very stable,Agree,Agree,little sense of belonging,Strong Support,Agree,4.5 and above
2024/12/31 6:44:40 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Neural,Strongly Agreed,Neural,Strongly Agreed,Strongly agree,Not Frequently,Agree,frequently,Neutral,Strongly agree,Neutral,little sense of belonging,Neutral,Neutral,2.5 to 3.49
2024/12/31 6:45:16 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Neutral,Agree,frequently,Stable,Agree,Neutral,little sense of belonging,Litle Support,Agree,3.5 to 4.49
2024/12/31 6:45:33 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Disagreed,Neural,Neutral,Neutral,Not at All,Strongly agree,neutral,Neutral,Neutral,Neutral,little sense of belonging,Litle Support,Disagree,3.5 to 4.49
2024/12/31 6:47:07 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Neural,Strongly Agreed,Neutral,Not at All,Strongly agree,frequently,Stable,Strongly agree,Agree,Neutral,Neutral,Neutral,4.5 and above
2024/12/31 6:50:02 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Not at All,Agree,neutral,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,4.5 and above
2024/12/31 6:50:38 PM GMT+1,Female,,,Column 1,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,,very stable,Agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,
2024/12/31 6:58:50 PM GMT+1,Female,,,Column 1,,,200L,Agreed,Neural,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2024/12/31 6:59:06 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Disagree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Neutral,Strong Support,Neutral,4.5 and above
2024/12/31 7:04:04 PM GMT+1,Female,Column 1,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neutral,Not at All,Strongly agree,more frequetly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Neutral,4.5 and above
2024/12/31 7:14:19 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Agree,Strong sense of belonging,Neutral,Agree,3.5 to 4.49
2024/12/31 7:16:43 PM GMT+1,Female,,,,Column 1,,400L,Agreed,Neural,Strongly Agreed,Agreed,Strongly Agreed,Neutral,Not at All,Agree,more frequetly,Not Very Stable,Strongly agree,Agree,little sense of belonging,Litle Support,Strongly agree,3.5 to 4.49
2024/12/31 7:18:59 PM GMT+1,Male,,,,Column 1,,500L,Disagree,Neural,Neutral,Neural,Agreed,Neutral,Neutral,Neutral,frequently,Not Very Stable,Agree,Neutral,little sense of belonging,Litle Support,Agree,2.5 to 3.49
2024/12/31 7:34:09 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Neural,Agreed,Neural,Neutral,Neutral,frequently,Neutral,frequently,Stable,Agree,Agree,Neutral,Neutral,Agree,
2024/12/31 7:49:56 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Disagreed,Neutral,Neutral,Agree,more frequetly,Stable,Agree,Neutral,little sense of belonging,Neutral,Neutral,4.5 and above
2024/12/31 8:09:07 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Neutral,Agree,Not at All,Strongly agree,not frequetly,Stable,Strongly agree,Agree,Neutral,Strong Support,Agree,3.5 to 4.49
2024/12/31 8:13:28 PM GMT+1,Female,,Column 1,,,,200L,Agreed,,,Agreed,Agreed,Agree,,Strongly agree,more frequetly,very stable,Strongly agree,Agree,Strong sense of belonging,Litle Support,Agree,4.5 and above
2024/12/31 8:13:33 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,not frequetly,Stable,Agree,Agree,little sense of belonging,Strong Support,Agree,4.5 and above
2024/12/31 8:13:49 PM GMT+1,Female,Column 1,,,,,200L,Agreed,Neural,Agreed,Neural,Agreed,Neutral,Not at All,Agree,frequently,Stable,Agree,Neutral,Strong sense of belonging,Strong Support,Neutral,4.5 and above
2024/12/31 8:14:55 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Neural,Strongly Agreed,Neutral,Not at All,Agree,more frequetly,Neutral,Strongly agree,Disagree,little sense of belonging,Litle Support,Agree,4.5 and above
2024/12/31 8:16:18 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Neutral,Agree,Not at All,Agree,not more frequtly,Not Very Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2024/12/31 8:17:09 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,4.5 and above
2024/12/31 8:17:56 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2024/12/31 8:19:58 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2024/12/31 8:20:19 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Strongly Agreed,Disagree,Neutral,Agree,frequently,very stable,Agree,Strongly agree,Strong sense of belonging,Neutral,Neutral,4.5 and above
2024/12/31 8:21:26 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Neutral,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,3.5 to 4.49
2024/12/31 8:22:10 PM GMT+1,Female,,Column 1,,,,200L,Agreed,,,Agreed,Neutral,,,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,,,,4.5 and above
2024/12/31 8:23:35 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Not at All,Agree,neutral,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,4.5 and above
2024/12/31 8:24:42 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Strongly Agreed,Neutral,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,little sense of belonging,Neutral,Neutral,4.5 and above
2024/12/31 8:24:46 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Agreed,Neural,Strongly Agreed,Neutral,Not at All,Strongly agree,not more frequtly,Neutral,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2024/12/31 8:26:23 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,4.5 and above
2024/12/31 8:27:36 PM GMT+1,Female,,,,,Column 1,400L,Agreed,Disagreed,Disagreed,Agreed,Agreed,Agree,frequently,Agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Litle Support,Agree,3.5 to 4.49
2024/12/31 8:28:08 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Agreed,Agreed,Agreed,Agreed,Agree,frequently,Strongly agree,more frequetly,very stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2024/12/31 8:28:23 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Disagreed,Strongly Agreed,Disagree,Not at All,Strongly agree,more frequetly,very stable,Agree,Strongly agree,little sense of belonging,Litle Support,Disagree,3.5 to 4.49
2024/12/31 8:31:26 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Neural,Agreed,Agree,Not at All,Agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2024/12/31 8:33:56 PM GMT+1,Female,,,,,Column 1,400L,Agreed,Disagreed,Disagreed,Agreed,Agreed,Agree,Most frequently,Agree,frequently,Stable,Agree,Disagree,little sense of belonging,Litle Support,Strongly disagree,3.5 to 4.49
2024/12/31 8:34:02 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Disagreed,Strongly Agreed,Disagree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,little sense of belonging,Litle Support,Disagree,4.5 and above
2024/12/31 8:36:54 PM GMT+1,Female,,,,,Column 1,400L,Agreed,Agreed,Disagreed,Agreed,Agreed,Strongly disagree,Most frequently,Agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Litle Support,Strongly disagree,3.5 to 4.49
2024/12/31 8:37:09 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Not at All,Agree,not more frequtly,very stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,less than 2.0
2024/12/31 8:51:20 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Neutral,Agree,Not at All,Strongly agree,not frequetly,Stable,Strongly agree,Agree,Neutral,Strong Support,Agree,3.5 to 4.49
2024/12/31 8:52:15 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Neutral,Strongly agree,more frequetly,very stable,Agree,Agree,Neutral,Neutral,Neutral,4.5 and above
2024/12/31 8:54:34 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Neural,Strongly Agreed,Agreed,Strongly Agreed,Strongly disagree,Not at All,Neutral,more frequetly,Stable,Strongly agree,Agree,little sense of belonging,Neutral,Neutral,4.5 and above
2024/12/31 8:58:06 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly disagree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,4.5 and above
2024/12/31 9:05:05 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Disagreed,Strongly Agreed,Disagree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,little sense of belonging,Litle Support,Disagree,4.5 and above
2024/12/31 9:05:30 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Strongly Agreed,Neutral,Not at All,Strongly agree,more frequetly,very stable,Agree,Strongly agree,Strong sense of belonging,Neutral,Neutral,4.5 and above
2024/12/31 9:06:11 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Disagreed,Strongly Agreed,Disagree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,little sense of belonging,Litle Support,Disagree,4.5 and above
2024/12/31 9:07:30 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Neutral,Agree,Not at All,Strongly agree,more frequetly,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2024/12/31 9:07:35 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Strongly Agreed,Neutral,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,little sense of belonging,Neutral,Neutral,4.5 and above
2024/12/31 9:10:19 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Strongly Agreed,Neutral,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,little sense of belonging,Neutral,Neutral,4.5 and above
2024/12/31 9:12:43 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Strongly Agreed,Neutral,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Neutral,Strong Support,Agree,4.5 and above
2024/12/31 9:14:06 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Disagreed,Strongly Disagreed,Strongly Agreed,Neutral,Not at All,Agree,more frequetly,very stable,Strongly disagree,Strongly agree,Strong sense of belonging,Strong Support,Strongly disagree,3.5 to 4.49
2024/12/31 9:16:21 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agree,Not at All,Strongly agree,not more frequtly,very stable,Strongly agree,Strongly agree,Neutral,Strong Support,Strongly agree,
2024/12/31 9:16:33 PM GMT+1,Male,,,Column 1,,,400L,Agreed,Neural,Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Neutral,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2024/12/31 9:20:03 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Neutral,Strong Support,Agree,3.5 to 4.49
2024/12/31 9:20:40 PM GMT+1,Male,,,Column 1,,,500L,Strongly Agreed,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2024/12/31 9:30:47 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Neutral,Not at All,Strongly agree,frequently,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2024/12/31 9:54:46 PM GMT+1,Female,,Column 1,,,,200L,Strongly Disagree,Disagreed,Strongly Agreed,Agreed,Neutral,Neutral,Neutral,Agree,frequently,Neutral,Strongly agree,Neutral,Neutral,Neutral,Neutral,4.5 and above
2024/12/31 9:56:32 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Agreed,Strongly Agreed,Neural,Agreed,Agree,Neutral,Strongly agree,more frequetly,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,4.5 and above
2024/12/31 10:04:23 PM GMT+1,Male,,Column 1,,,,400L,Neutral,Agreed,Agreed,Neural,Strongly Agreed,Neutral,Not at All,Strongly agree,not frequetly,Stable,Strongly agree,Agree,Neutral,Litle Support,Neutral,3.5 to 4.49
2024/12/31 10:08:19 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Neural,Strongly Agreed,Neural,Neutral,Neutral,Neutral,Strongly agree,more frequetly,Neutral,Strongly agree,Neutral,Neutral,Neutral,Neutral,4.5 and above
2024/12/31 10:46:03 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Neural,Strongly Agreed,Neural,Neutral,Neutral,Not at All,Strongly agree,not more frequtly,very stable,Agree,Neutral,little sense of belonging,Strong Support,Agree,3.5 to 4.49
2024/12/31 10:48:36 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Neural,Agreed,Neural,Neutral,Neutral,Not at All,Strongly agree,not frequetly,Stable,Agree,Neutral,little sense of belonging,Strong Support,Agree,3.5 to 4.49
2024/12/31 10:50:19 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Strongly Disagreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly disagree,Neutral,Strongly agree,more frequetly,Neutral,Agree,Strongly disagree,Neutral,No support,Neutral,3.5 to 4.49
2024/12/31 11:00:01 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Neutral,Neutral,4.5 and above
2024/12/31 11:09:50 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Neural,Agreed,Neural,Neutral,Neutral,Not at All,Neutral,,Neutral,Strongly agree,Strongly disagree,Neutral,Neutral,Neutral,3.5 to 4.49
2024/12/31 11:30:08 PM GMT+1,Male,,,Column 1,,,400L,Strongly Agreed,Agreed,Strongly Agreed,Neural,Neutral,Disagree,Neutral,Neutral,neutral,Neutral,Neutral,Disagree,No sense of belonging,No support,Strongly disagree,less than 2.0
2025/01/01 1:18:45 AM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Neutral,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 1:26:55 AM GMT+1,Male,,Column 1,,,,200L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/01 1:27:52 AM GMT+1,Male,,,Column 1,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,Neutral,Agree,Agree,Neutral,Neutral,Agree,4.5 and above
